ImageId,EncodedPixels
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,78922 9 79439 13 79957 16 80475 18 80994 19 81512 21 82031 22 82550 22 83069 23 83588 23 84107 23 84626 24 85145 24 85664 24 86183 24 86702 24 87222 23 87741 23 88260 22 88780 21 89299 20 89819 19 90339 17 90859 15 91379 12 91900 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,41055 9 41571 14 42088 17 42606 18 43124 20 43642 21 44160 22 44678 23 45197 23 45715 24 46234 24 46753 24 47272 24 47791 24 48310 23 48829 23 49349 21 49868 21 50388 19 50908 17 51428 15 51948 13 52470 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,113202 6 113719 11 114236 15 114753 19 115270 22 115788 25 116306 27 116824 30 117342 32 117861 33 118380 34 118898 36 119417 37 119936 38 120455 38 120974 39 121493 39 122012 40 122532 39 123051 40 123570 40 124090 39 124610 38 125129 38 125649 38 126169 38 126689 38 127209 38 127730 37 128250 38 128771 37 129292 36 129812 36 130332 35 130854 30
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69107 4 69623 10 70140 14 70657 17 71175 19 71693 20 72211 22 72729 23 73247 25 73765 26 74284 26 74802 28 75321 28 75839 29 76358 29 76876 30 77395 30 77914 30 78433 30 78952 30 79471 29 79990 29 80509 29 81028 29 81548 27 82067 27 82586 26 83106 25 83625 24 84145 23 84664 23 85184 22 85703 22 86222 22 86741 23 87260 24 87779 24 88298 25 88817 25 89336 26 89855 26 90374 26 90893 26 91413 25 91932 25 92451 25 92970 25 93489 25 94008 25 94526 26 95045 26 95563 26 96081 26 96598 28 97114 30 97631 31 98148 32 98666 31 99184 31 99702 32 100220 33 100738 34 101256 35 101774 36 102293 36 102812 35 103331 35 103849 36 104368 36 104888 35 105407 34 105926 34 106445 33 106965 31 107484 31 108004 29 108524 27 109044 24 109565 21 110085 18 110606 15 111126 12 111647 8 112167 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,12000 6 12516 11 13034 14 13552 16 14070 18 14588 20 15106 22 15624 23 16143 24 16661 25 17180 26 17698 27 18217 27 18735 29 19254 29 19773 29 20292 29 20812 28 21331 28 21851 27 22371 26 22891 25 23414 20 23936 17 24456 15 24976 13 25496 11 26016 9 26536 7 27056 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50421 9 50937 14 51453 18 51971 20 52488 22 53006 24 53524 25 54042 26 54560 27 55078 28 55597 28 55633 14 56115 29 56148 24 56634 28 56665 28 57153 28 57182 32 57672 27 57700 34 58191 26 58218 35 58710 25 58736 36 59230 22 59255 35 59749 21 59773 36 60269 18 60293 34 60789 15 60812 33 61310 10 61331 33 61851 31 62370 30 62890 27 63410 25 63931 21 64453 15
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26593 16 27109 21 27626 25 28144 27 28661 29 29179 31 29696 33 30214 34 30733 35 31251 36 31770 36 32289 36 32808 36 33327 35 33846 35 34366 33 34887 30 35421 14 35944 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,61982 3 62417 7 62499 8 62934 10 63016 12 63452 12 63535 14 63969 15 64053 16 64487 16 64571 18 65005 17 65090 19 65523 19 65609 20 66041 20 66128 21 66560 20 66646 22 67078 21 67165 23 67597 21 67684 23 68115 22 68203 24 68634 22 68722 24 69153 22 69241 25 69671 24 69760 25 70190 24 70279 26 70709 25 70752 2 70797 27 71228 27 71268 9 71316 27 71746 30 71785 13 71834 29 72265 32 72303 15 72352 30 72784 34 72821 17 72870 31 73302 56 73388 32 73821 56 73907 32 74340 57 74425 33 74859 57 74944 33 75378 57 75463 33 75897 58 75982 32 76417 57 76501 32 76936 57 77020 32 77455 57 77539 31 77975 56 78058 30 78495 56 78577 30 79014 56 79096 29 79534 55 79615 29 80051 57 80122 4 80134 29 80567 60 80638 10 80654 28 81084 62 81155 13 81173 28 81602 63 81673 16 81692 28 82121 63 82190 18 82211 28 82639 64 82708 20 82730 29 83158 64 83225 52 83677 119 84196 118 84715 118 85234 118 85753 41 85796 75 86272 39 86318 71 86792 37 86839 10 86850 57 87311 24 87340 4 87362 1 87369 57 87830 23 87888 56 88350 21 88407 54 88869 21 88926 53 89388 21 89445 51 89907 21 89964 49 90427 20 90483 49 90946 20 91002 49 91466 18 91521 48 91985 18 92041 23 92066 22 92504 18 92560 21 92585 22 93024 17 93080 19 93104 22 93543 16 93599 18 93624 21 94063 15 94119 16 94143 21 94583 13 94639 13 94662 21 95103 11 95159 10 95181 21 95624 8 95680 5 95701 19 96220 19 96739 19 97258 19 97778 17 98297 16 98816 16 99336 14 99855 13 100375 12 100894 11 101414 9 101934 7 102456 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,123 28 641 30 1160 31 1679 31 2198 31 2717 31 3237 30 3756 30 4275 30 4794 30 5313 30 5833 29 6352 29 6871 29 7391 29 7910 29 8430 32 8949 35 9469 35 9989 35 10509 35 11029 34 11550 33 12070 32 12592 29 13112 28 13632 27 14151 27 14670 27 15189 27 15708 26 16227 26 16746 26 17266 24 17785 24 18303 24 18823 22 19342 21 19861 20 20380 19 20899 18 21418 17 21937 15 22457 13 22976 12 23495 11 24015 8 24535 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,109161 5 109676 13 110193 18 110711 21 111229 24 111747 26 112266 27 112784 29 113303 29 113822 29 114340 30 114839 8 114859 30 115355 20 115377 31 115872 55 116389 57 116907 57 117425 57 117943 57 118461 57 118979 55 119498 38 119542 7 120016 38 120535 38 121054 37 121573 37 122092 37 122610 37 123129 37 123648 36 124167 35 124686 33 125206 31 125725 30 126244 28 126764 25 127283 23 127803 19 128323 16 128843 12 129365 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,37511 5 38026 12 38543 15 39061 17 39578 20 40096 21 40614 22 41132 24 41650 25 42168 26 42686 27 43205 27 43723 28 44242 28 44761 27 45280 27 45799 27 46318 26 46837 26 47356 25 47876 23 48395 21 48915 19 49436 14 49958 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,15229 10 15746 14 16264 16 16781 19 17299 21 17818 21 18336 23 18854 24 19373 24 19891 26 20410 26 20929 26 21448 26 21967 26 22486 25 23005 25 23524 25 24043 25 24562 24 25082 23 25601 23 26121 22 26640 23 27160 25 27680 27 28200 28 28720 28 29242 26 29763 24 30283 24 30802 24 31320 25 31839 25 32358 25 32877 25 33396 24 33915 24 34434 24 34953 23 35472 23 35991 22 36510 21 37029 21 37548 20 38067 19 38586 18 39106 16 39625 15 40145 13 40665 11 41185 8 41706 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,22030 5 22546 10 23063 13 23581 15 24100 16 24618 17 25137 18 25655 19 26174 20 26692 21 27211 21 27730 21 28248 23 28767 23 29286 23 29805 23 30324 23 30843 23 31362 23 31881 23 32400 23 32919 22 33439 21 33958 21 34478 21 34997 22 35517 22 36038 21 36558 20 37078 20 37597 20 38116 21 38635 22 39153 23 39672 23 39707 12 40190 25 40223 20 40709 25 40739 26 41227 58 41746 59 42265 60 42784 60 43303 61 43821 62 44340 62 44859 62 45379 61 45898 61 46417 60 46937 59 47457 17 47477 37 47978 12 47996 36 48500 5 48516 34 49036 32 49556 30 50076 27 50597 23 51117 20 51639 14 52163 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,74991 10 75508 15 76026 17 76544 19 77062 21 77580 23 78099 24 78618 25 79136 26 79655 27 80174 28 80693 28 81212 29 81731 29 82250 29 82769 29 83288 30 83807 30 84326 30 84845 30 85365 29 85884 29 86403 29 86923 28 87442 27 87962 26 88481 26 89001 24 89520 24 90040 22 90560 21 91080 19 91601 16 92121 14 92643 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,256 16 774 19 1292 20 1810 21 2329 22 2848 22 3366 23 3885 23 4404 23 4923 23 5442 23 5960 24 6479 24 6998 24 7517 24 8036 24 8555 24 9075 23 9594 23 10113 23 10632 22 11151 22 11670 21 12190 20 12709 19 13228 19 13747 18 14267 16 14786 15 15306 13 15826 11 16346 8 16868 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,93201 3 93714 12 94229 17 94744 22 95260 25 95777 27 96294 29 96812 30 97330 31 97848 31 98366 32 98885 31 99403 32 99922 31 100440 30 100959 29 101478 27 101997 25 102516 23 103035 21 103554 19 104074 16 104595 11 105119 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,120692 5 121206 15 121724 19 122241 22 122759 25 123278 26 123796 28 124315 29 124834 29 125352 31 125872 30 126391 30 126911 29 127431 28 127951 27 128471 25 128993 22 129514 18 130035 14
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,51176 3 51689 14 52205 19 52722 22 53240 23 53758 25 54276 26 54795 26 55313 27 55832 27 56350 28 56869 28 57388 27 57907 27 58426 26 58945 26 59465 24 59984 23 60504 21 61024 19 61544 17 62064 15 62585 11 63107 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,13300 12 13814 19 14330 23 14846 27 15363 30 15880 32 16398 34 16916 35 17434 36 17953 36 18471 37 18990 38 19034 10 19509 57 20029 57 20548 59 21068 58 21588 58 22108 58 22629 56 23151 53 23672 52 24195 48 24719 43 25245 36 25765 35 26284 34 26803 34 27322 34 27841 33 28360 33 28879 32 29398 32 29917 31 30437 29 30956 28 31475 27 31995 25 32515 23 33035 20 33555 18 34075 14 34596 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,312 4 830 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,102571 12 103087 18 103604 21 104121 25 104638 28 105156 30 105674 32 106192 33 106710 35 107228 36 107747 36 108265 37 108784 37 109303 38 109821 39 110340 38 110859 38 111378 38 111897 38 112416 38 112936 37 113455 37 113975 37 114494 40 115014 43 115535 45 116056 45 116578 44 117102 41 117626 37 118146 38 118665 39 119184 39 119703 40 120221 42 120740 42 121259 43 121778 43 122297 43 122816 43 123335 43 123854 43 124374 41 124893 41 125413 39 125933 38 126453 36 126973 34 127493 32 128013 29 128534 26 129056 21 129578 14
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,64179 4 64695 9 65212 13 65729 16 66247 17 66765 19 67282 21 67800 22 68318 23 68837 23 69355 23 69873 24 70391 25 70910 24 71428 25 71947 24 72466 23 72985 23 73504 22 74023 21 74542 20 75061 19 75581 16 76100 15 76621 11 77142 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,82878 4 83394 10 83911 13 84429 16 84947 17 85465 19 85983 21 86501 22 87020 23 87538 24 88056 25 88575 25 89093 26 89612 26 90130 27 90649 27 91167 27 91686 27 92205 26 92724 26 93243 25 93763 24 94282 23 94801 22 95321 20 95841 17 96362 14 96883 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,42922 8 43439 12 43957 14 44474 17 44992 18 45511 18 46029 19 46547 21 47066 21 47584 22 48103 22 48621 23 49140 23 49659 22 50178 22 50697 22 51216 21 51735 21 52254 21 52773 20 53292 19 53812 18 54331 17 54851 15 55371 13 55891 10 56412 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,377 36 894 39 1412 39 1931 38 2449 38 2968 37 3486 37 4005 35 4524 34 5043 33 5562 32 6081 30 6601 28 7120 26 7640 24 8160 21 8681 18 9201 14 9724 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,83956 1 84470 11 84986 16 85502 20 86019 22 86537 24 87055 26 87573 27 88091 28 88609 30 89127 31 89646 31 90165 31 90684 31 91203 31 91722 31 92241 31 92760 31 93279 30 93799 29 94319 27 94839 26 95359 24 95879 22 96399 20 96920 17 97442 12 97964 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26367 13 26883 18 27400 22 27917 25 28435 27 28953 29 29471 30 29989 32 30507 33 31025 34 31543 35 32062 35 32580 36 33099 35 33617 36 34136 35 34655 35 35174 34 35693 33 36212 32 36732 30 37251 29 37771 27 38291 25 38811 23 39331 20 39852 15 40375 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,49205 6 49720 13 50237 17 50755 19 51273 21 51791 23 52309 24 52828 24 53346 25 53865 25 54383 26 54902 26 55421 26 55940 26 56459 26 56978 26 57497 25 58017 23 58536 23 59056 21 59575 19 60095 17 60616 12 61138 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103704 2 104220 9 104737 12 105255 15 105773 17 106292 18 106810 20 107329 21 107847 22 108366 23 108885 23 109404 24 109923 24 110442 25 110961 25 111480 25 111999 26 112518 26 113037 26 113556 26 114075 26 114594 27 115114 26 115633 26 116152 26 116671 26 117191 24 117710 24 118229 24 118749 22 119268 22 119788 20 120307 19 120826 19 121345 18 121864 17 122382 17 122900 18 123417 20 123936 21 124454 22 124972 23 125490 25 126009 25 126527 26 127046 26 127565 27 128084 27 128603 27 129122 27 129642 27 130161 28 130680 31 131201 22
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,439 24 956 27 1473 30 1991 31 2509 33 3027 34 3546 34 4064 35 4583 35 5101 36 5620 36 6139 36 6658 35 7177 35 7696 34 8215 34 8735 32 9254 31 9774 29 10294 27 10814 24 11334 22 11854 19 12375 15 12897 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69471 4 69988 9 70505 12 71023 15 71541 17 72060 17 72578 19 73097 19 73616 20 74134 21 74653 21 75172 21 75690 22 76209 22 76728 23 77247 23 77766 22 78285 22 78804 22 79323 22 79842 22 80362 21 80881 20 81400 20 81920 18 82439 18 82959 17 83478 16 83998 14 84517 14 85037 13 85557 11 86076 10 86596 8 87116 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,44060 9 44576 14 45093 17 45611 19 46129 21 46646 23 47164 25 47683 25 48201 26 48719 27 49237 28 49756 28 50274 29 50793 29 51312 28 51830 29 52349 29 52868 29 53387 28 53905 29 54424 28 54943 28 55462 27 55981 27 56500 26 57019 25 57538 25 58058 23 58577 22 59096 22 59615 21 60135 19 60654 18 61174 15 61694 13 62214 10 62736 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,34747 5 35264 10 35782 12 36300 14 36819 15 37337 17 37856 18 38375 19 38894 19 39413 20 39932 20 40451 21 40970 21 41489 21 42008 21 42527 21 43046 21 43565 21 44084 21 44603 21 45123 20 45642 20 46161 20 46681 19 47200 19 47720 18 48239 17 48759 16 49279 14 49799 12 50319 10 50839 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,79394 6 79911 11 80428 14 80945 17 81463 19 81981 20 82499 21 83017 22 83535 23 84053 24 84571 25 85090 25 85608 26 86127 26 86646 26 87164 26 87683 26 88202 25 88721 25 89239 25 89758 25 90277 24 90796 23 91315 23 91834 22 92354 20 92873 19 93393 17 93912 16 94432 14 94953 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,112089 10 112606 15 113124 17 113642 18 114160 20 114678 21 115197 21 115715 22 116234 22 116753 23 117271 24 117790 24 118309 24 118828 24 119347 24 119866 24 120386 23 120905 23 121424 23 121943 23 122463 22 122982 22 123501 22 124020 22 124540 21 125059 21 125579 20 126098 20 126617 20 127136 20 127656 19 128174 20 128692 21 129210 21 129728 22 130246 23 130764 24 131285 21
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,25429 1 25947 3 26465 5 26984 5 27502 6 28021 6 28540 6 29059 6 29578 6 30097 6 30616 6 31135 6 31654 6 32173 5 32693 4 33212 4 33732 2
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,7937 2 8194 1
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,14851 2 15106 6 15361 8 15617 3 15622 4 15873 2 15879 4 16136 3 16393 2 16650 1 16905 2 17159 4 17415 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,17666 1 17921 6 18178 1 18180 3 18433 6 18689 7 18945 7 19205 4 19462 3 19717 4 19973 4 20230 3 20486 3 20741 4 20994 1 20996 4 21249 6 21505 5 21761 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,23048 8 23301 12 23555 15 23810 16 24065 17 24321 17 24577 17 24833 17 25089 17 25345 16 25601 16 25858 14 26115 12 26371 10 26628 8 26885 5 27142 2
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,46083 5 46338 2 46341 5 46593 11 46849 4 46856 4 47105 2 47113 4 47361 2 47369 4 47617 2 47625 4 47873 2 47881 4 48129 2 48138 3 48385 2 48388 1 48393 3 48641 11 48897 10 49153 9 49409 7 49665 7 49921 7 50177 7 50433 7 50689 7 50946 1 50948 4 51202 1 51204 5 51457 2 51460 5 51713 2 51717 5 51969 2 51973 5 52225 2 52230 4 52481 2 52486 4 52737 2 52742 4 52994 1 52998 4 53254 5 53506 1 53511 4 53761 2 53767 4 54017 2 54023 5 54273 2 54279 5 54529 2 54535 5 54785 2 54791 5 55041 11 55297 11 55553 11 55809 10 56065 9 56322 6
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,59680 3 59933 8 60187 11 60443 4 60450 4 60698 5 60706 4 60954 4 60963 4 61210 3 61219 4 61465 4 61476 2 61721 6 61731 3 61977 6 61986 4 62234 5 62240 5 62491 9 62747 8 63004 7 63256 12 63511 5 63518 7 63767 3 63775 6 64022 3 64033 3 64277 4 64288 4 64533 4 64543 4 64790 4 64795 1 64799 4 65046 12 65303 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,31523 5 31778 9 32033 5 32039 5 32289 3 32297 4 32544 4 32553 5 32800 4 32810 4 33056 4 33066 4 33312 4 33322 4 33568 7 33578 4 33824 14 34080 14 34337 12 34594 10 34851 7
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,46375 6 46630 8 46885 11 47141 12 47396 14 47652 5 47660 6 47908 5 47917 6 48163 5 48174 5 48419 5 48431 5 48675 5 48686 7 48931 6 48942 9 49187 20 49444 18 49700 17 49957 13
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,16169 1 16176 2 16424 11 16679 13 16934 15 17190 15 17446 4 17456 5 17702 4 17712 5 17958 4 17968 4 18214 4 18224 4 18470 5 18479 5 18726 6 18734 6 18983 12 19239 11 19496 10 19753 8 20010 5
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,58429 1 58439 4 58681 8 58693 9 58936 3 58942 17 59191 4 59200 16 59447 3 59456 17 59702 3 59712 17 59958 3 59968 18 60216 1 60224 18 60471 3 60479 19 60727 4 60732 22 60983 26 61241 24 61505 16 61762 14 62019 12 62276 9 62534 5
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,38212 9 38467 12 38713 26 38968 28 39223 3 39230 25 39479 3 39487 26 39735 2 39744 26 39991 1 40000 8 40011 15 40247 2 40256 18 40276 7 40503 2 40511 18 40533 6 40760 2 40766 20 40787 8 41017 1 41022 20 41043 7 41274 1 41278 28 41543 18 41801 16 42058 13 42316 10 42578 1
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,71 6 318 5 327 7 573 4 585 4 829 3 841 4 1084 4 1097 4 1340 4 1353 3 1596 4 1609 3 1852 5 1865 3 2108 5 2121 2 2365 4 2376 3 2621 5 2631 3 2877 7 2887 1 3135 8 3395 1
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,53862 4 54117 8 54372 3 54379 4 54627 3 54637 2 54883 3 54893 3 55138 4 55149 3 55393 4 55405 3 55648 6 55661 3 55903 7 55917 3 56157 10 56170 5 56412 19 56668 18 56923 17 57178 17 57434 16 57690 16 57946 15 58202 15 58458 14 58715 12 58972 10 59229 7
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,42602 5 42856 9 43111 11 43367 12 43622 14 43878 14 44134 15 44390 7 44399 6 44646 6 44655 7 44903 6 44911 7 45159 7 45168 6 45416 14 45672 13 45929 12 46186 10 46443 9 46701 6 46959 2
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,46974 2 47224 3 47228 6 47478 13 47734 7 47747 1 47990 3 48004 1 48246 4 48260 2 48502 5 48516 2 48758 3 48772 2 49015 2 49028 3 49272 3 49284 3 49528 4 49540 3 49784 4 49795 4 50041 2 50051 4 50307 4 50554 4 50562 5 50811 12 51067 11 51324 9 51581 8 51838 5
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,61570 4 61824 8 62080 10 62335 12 62591 13 62847 13 63104 13 63359 14 63615 13 63871 13 64127 13 64383 12 64640 10 64897 8 65155 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,49390 2 49641 8 49896 14 50151 12 50406 13 50424 3 50661 15 50680 3 50910 3 50914 15 50937 3 51164 20 51193 3 51419 22 51449 3 51675 3 51682 16 51704 3 51930 3 51940 5 51947 7 51960 3 52186 3 52197 4 52203 5 52216 3 52442 2 52454 11 52471 3 52698 2 52710 19 52955 2 52965 4 52970 5 52980 3 53211 3 53221 10 53468 3 53477 9 53724 17 53981 15 54238 13 54496 2
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,30949 6 31203 9 31458 12 31714 12 31743 2 31969 5 31979 4 31997 4 32225 4 32236 4 32252 5 32481 3 32492 4 32507 6 32737 3 32748 5 32754 3 32763 6 32993 4 33004 13 33018 7 33249 4 33260 21 33506 3 33516 21 33762 2 33770 1 33773 4 33783 10 34024 8 34041 8 34277 10 34297 8 34541 2 34553 8 34797 3 34809 8 35053 3 35065 7 35310 4 35319 6 35566 7 35575 5 35823 12 36081 9 36338 6
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,16107 7 16361 10 16616 12 16871 6 16879 5 17127 3 17135 5 17382 4 17391 6 17638 4 17648 5 17893 5 17905 4 18150 3 18162 3 18406 3 18418 3 18662 4 18674 3 18918 5 18929 4 19175 5 19185 4 19432 5 19442 2 19690 9 19947 6 20203 4 20460 2
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,62714 6 62969 8 63224 9 63479 10 63735 10 63991 10 64247 10 64503 10 64759 10 65015 10 65271 10 65528 9
